Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 9.19%, Test accuracy: 15.30%, Loss: 17.98430.
Epoch 250/300 done. Train accuracy: 98.77%, Test accuracy: 97.50%, Loss: 0.04309.
Epoch 251/300 done. Train accuracy: 98.77%, Test accuracy: 97.38%, Loss: 0.04257.
Epoch 252/300 done. Train accuracy: 98.75%, Test accuracy: 97.23%, Loss: 0.04346.
Epoch 253/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04342.
Epoch 254/300 done. Train accuracy: 98.76%, Test accuracy: 97.74%, Loss: 0.04362.
Epoch 255/300 done. Train accuracy: 98.74%, Test accuracy: 97.26%, Loss: 0.04325.
Epoch 256/300 done. Train accuracy: 98.65%, Test accuracy: 97.68%, Loss: 0.04488.
Epoch 257/300 done. Train accuracy: 98.75%, Test accuracy: 97.02%, Loss: 0.04293.
Epoch 258/300 done. Train accuracy: 98.75%, Test accuracy: 97.48%, Loss: 0.04538.
Epoch 259/300 done. Train accuracy: 98.75%, Test accuracy: 97.62%, Loss: 0.04370.
Epoch 260/300 done. Train accuracy: 98.80%, Test accuracy: 97.17%, Loss: 0.04160.
Epoch 261/300 done. Train accuracy: 98.80%, Test accuracy: 97.35%, Loss: 0.04282.
Epoch 262/300 done. Train accuracy: 98.73%, Test accuracy: 97.30%, Loss: 0.04412.
Epoch 263/300 done. Train accuracy: 98.69%, Test accuracy: 97.36%, Loss: 0.04402.
Epoch 264/300 done. Train accuracy: 98.77%, Test accuracy: 97.20%, Loss: 0.04306.
Epoch 265/300 done. Train accuracy: 98.77%, Test accuracy: 97.38%, Loss: 0.04243.
Epoch 266/300 done. Train accuracy: 98.74%, Test accuracy: 97.35%, Loss: 0.04246.
Epoch 267/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04514.
Epoch 268/300 done. Train accuracy: 98.72%, Test accuracy: 96.99%, Loss: 0.04494.
Epoch 269/300 done. Train accuracy: 98.67%, Test accuracy: 97.32%, Loss: 0.04530.
Epoch 270/300 done. Train accuracy: 98.78%, Test accuracy: 97.48%, Loss: 0.04280.
Epoch 271/300 done. Train accuracy: 98.73%, Test accuracy: 97.48%, Loss: 0.04412.
Epoch 272/300 done. Train accuracy: 98.58%, Test accuracy: 97.14%, Loss: 0.04721.
Epoch 273/300 done. Train accuracy: 98.78%, Test accuracy: 97.44%, Loss: 0.04329.
Epoch 274/300 done. Train accuracy: 98.79%, Test accuracy: 97.20%, Loss: 0.04197.
Epoch 275/300 done. Train accuracy: 98.81%, Test accuracy: 97.32%, Loss: 0.04231.
Epoch 276/300 done. Train accuracy: 98.76%, Test accuracy: 97.08%, Loss: 0.04308.
Epoch 277/300 done. Train accuracy: 98.77%, Test accuracy: 97.29%, Loss: 0.04226.
Epoch 278/300 done. Train accuracy: 98.71%, Test accuracy: 96.99%, Loss: 0.04397.
Epoch 279/300 done. Train accuracy: 98.68%, Test accuracy: 97.23%, Loss: 0.04452.
Epoch 280/300 done. Train accuracy: 98.75%, Test accuracy: 97.23%, Loss: 0.04298.
Epoch 281/300 done. Train accuracy: 98.72%, Test accuracy: 97.17%, Loss: 0.04472.
Epoch 282/300 done. Train accuracy: 98.67%, Test accuracy: 97.20%, Loss: 0.04551.
Epoch 283/300 done. Train accuracy: 98.80%, Test accuracy: 97.11%, Loss: 0.04141.
Epoch 284/300 done. Train accuracy: 98.73%, Test accuracy: 97.53%, Loss: 0.04344.
Epoch 285/300 done. Train accuracy: 98.80%, Test accuracy: 96.72%, Loss: 0.04243.
Epoch 286/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04372.
Epoch 287/300 done. Train accuracy: 98.73%, Test accuracy: 97.42%, Loss: 0.04373.
Epoch 288/300 done. Train accuracy: 98.72%, Test accuracy: 97.26%, Loss: 0.04435.
Epoch 289/300 done. Train accuracy: 98.67%, Test accuracy: 97.50%, Loss: 0.04409.
Epoch 290/300 done. Train accuracy: 98.71%, Test accuracy: 97.11%, Loss: 0.04382.
Epoch 291/300 done. Train accuracy: 98.74%, Test accuracy: 97.23%, Loss: 0.04226.
Epoch 292/300 done. Train accuracy: 98.76%, Test accuracy: 97.47%, Loss: 0.04431.
Epoch 293/300 done. Train accuracy: 98.81%, Test accuracy: 97.29%, Loss: 0.04199.
Epoch 294/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04254.
Epoch 295/300 done. Train accuracy: 98.67%, Test accuracy: 97.11%, Loss: 0.04414.
Epoch 296/300 done. Train accuracy: 98.75%, Test accuracy: 97.23%, Loss: 0.04191.
Epoch 297/300 done. Train accuracy: 98.68%, Test accuracy: 97.41%, Loss: 0.04495.
Epoch 298/300 done. Train accuracy: 98.78%, Test accuracy: 97.56%, Loss: 0.04223.
Epoch 299/300 done. Train accuracy: 98.71%, Test accuracy: 97.48%, Loss: 0.04368.
Epoch 300/300 done. Train accuracy: 98.67%, Test accuracy: 97.32%, Loss: 0.04370.
Final results: 
Best training accuracy: 98.85% and according test accuracy: 97.56% at epoch: 172
Best test accuracy: 97.93% and according train accuracy: 98.71% at epoch: 197
------------------------------------------------------------------------------------

Epoch 1/300 done. Train accuracy: 10.53%, Test accuracy: 20.25%, Loss: 18.12985.
Epoch 2/300 done. Train accuracy: 20.61%, Test accuracy: 31.35%, Loss: 6.93469.
Epoch 3/300 done. Train accuracy: 32.23%, Test accuracy: 47.50%, Loss: 3.03999.
Epoch 4/300 done. Train accuracy: 45.93%, Test accuracy: 57.85%, Loss: 2.64504.
Epoch 5/300 done. Train accuracy: 53.75%, Test accuracy: 66.40%, Loss: 2.04156.
Epoch 6/300 done. Train accuracy: 64.64%, Test accuracy: 74.01%, Loss: 1.41975.
Epoch 7/300 done. Train accuracy: 69.50%, Test accuracy: 77.65%, Loss: 1.39719.
Epoch 8/300 done. Train accuracy: 74.04%, Test accuracy: 83.27%, Loss: 1.10953.
Epoch 9/300 done. Train accuracy: 81.77%, Test accuracy: 86.70%, Loss: 0.63592.
Epoch 10/300 done. Train accuracy: 85.02%, Test accuracy: 88.90%, Loss: 0.54089.
Epoch 11/300 done. Train accuracy: 86.25%, Test accuracy: 91.76%, Loss: 0.58299.
Epoch 12/300 done. Train accuracy: 89.23%, Test accuracy: 93.56%, Loss: 0.38068.
Epoch 13/300 done. Train accuracy: 89.45%, Test accuracy: 93.35%, Loss: 0.44441.
Epoch 14/300 done. Train accuracy: 91.40%, Test accuracy: 93.50%, Loss: 0.33132.
Epoch 15/300 done. Train accuracy: 91.43%, Test accuracy: 94.53%, Loss: 0.32941.
Epoch 16/300 done. Train accuracy: 92.58%, Test accuracy: 95.64%, Loss: 0.29772.
Epoch 17/300 done. Train accuracy: 94.25%, Test accuracy: 96.21%, Loss: 0.20264.
Epoch 18/300 done. Train accuracy: 94.23%, Test accuracy: 95.16%, Loss: 0.21781.
Epoch 19/300 done. Train accuracy: 95.78%, Test accuracy: 96.21%, Loss: 0.14740.
Epoch 20/300 done. Train accuracy: 96.06%, Test accuracy: 96.63%, Loss: 0.13885.
Epoch 21/300 done. Train accuracy: 96.27%, Test accuracy: 96.30%, Loss: 0.14765.
Epoch 22/300 done. Train accuracy: 96.57%, Test accuracy: 96.60%, Loss: 0.12442.
Epoch 23/300 done. Train accuracy: 96.33%, Test accuracy: 95.34%, Loss: 0.14132.
Epoch 24/300 done. Train accuracy: 97.20%, Test accuracy: 96.48%, Loss: 0.10044.
Epoch 25/300 done. Train accuracy: 97.20%, Test accuracy: 97.20%, Loss: 0.10568.
Epoch 26/300 done. Train accuracy: 96.42%, Test accuracy: 96.75%, Loss: 0.14398.
Epoch 27/300 done. Train accuracy: 96.74%, Test accuracy: 97.50%, Loss: 0.15734.
Epoch 28/300 done. Train accuracy: 97.33%, Test accuracy: 96.93%, Loss: 0.09730.
Epoch 29/300 done. Train accuracy: 96.82%, Test accuracy: 97.08%, Loss: 0.13403.
Epoch 30/300 done. Train accuracy: 97.56%, Test accuracy: 96.99%, Loss: 0.08856.
Epoch 31/300 done. Train accuracy: 97.40%, Test accuracy: 97.17%, Loss: 0.09669.
Epoch 32/300 done. Train accuracy: 97.04%, Test accuracy: 97.24%, Loss: 0.14108.
Epoch 33/300 done. Train accuracy: 97.28%, Test accuracy: 97.08%, Loss: 0.10761.
Epoch 34/300 done. Train accuracy: 97.86%, Test accuracy: 96.99%, Loss: 0.07901.
Epoch 35/300 done. Train accuracy: 97.35%, Test accuracy: 97.47%, Loss: 0.10566.
Epoch 36/300 done. Train accuracy: 97.69%, Test accuracy: 96.69%, Loss: 0.08858.
Epoch 37/300 done. Train accuracy: 97.49%, Test accuracy: 97.62%, Loss: 0.09600.
Epoch 38/300 done. Train accuracy: 97.75%, Test accuracy: 97.02%, Loss: 0.08220.
Epoch 39/300 done. Train accuracy: 98.05%, Test accuracy: 97.23%, Loss: 0.07331.
Epoch 40/300 done. Train accuracy: 97.46%, Test accuracy: 97.68%, Loss: 0.12225.
Epoch 41/300 done. Train accuracy: 98.19%, Test accuracy: 97.23%, Loss: 0.06529.
Epoch 42/300 done. Train accuracy: 98.04%, Test accuracy: 97.26%, Loss: 0.08450.
Epoch 43/300 done. Train accuracy: 98.15%, Test accuracy: 97.44%, Loss: 0.06742.
Epoch 44/300 done. Train accuracy: 98.19%, Test accuracy: 96.33%, Loss: 0.06532.
Epoch 45/300 done. Train accuracy: 98.17%, Test accuracy: 97.17%, Loss: 0.06663.
Epoch 46/300 done. Train accuracy: 97.85%, Test accuracy: 97.56%, Loss: 0.08452.
Epoch 47/300 done. Train accuracy: 98.26%, Test accuracy: 97.29%, Loss: 0.05985.
Epoch 48/300 done. Train accuracy: 98.38%, Test accuracy: 97.35%, Loss: 0.05867.
Epoch 49/300 done. Train accuracy: 97.99%, Test accuracy: 97.08%, Loss: 0.06919.
Epoch 50/300 done. Train accuracy: 97.99%, Test accuracy: 97.44%, Loss: 0.07300.
Epoch 51/300 done. Train accuracy: 98.34%, Test accuracy: 97.65%, Loss: 0.06460.
Epoch 52/300 done. Train accuracy: 98.34%, Test accuracy: 97.35%, Loss: 0.06367.
Epoch 53/300 done. Train accuracy: 98.42%, Test accuracy: 97.41%, Loss: 0.05713.
Epoch 54/300 done. Train accuracy: 98.35%, Test accuracy: 97.74%, Loss: 0.06212.
Epoch 55/300 done. Train accuracy: 98.43%, Test accuracy: 97.56%, Loss: 0.06154.
Epoch 56/300 done. Train accuracy: 98.42%, Test accuracy: 97.87%, Loss: 0.05887.
Epoch 57/300 done. Train accuracy: 98.41%, Test accuracy: 97.50%, Loss: 0.05442.
Epoch 58/300 done. Train accuracy: 98.08%, Test accuracy: 97.08%, Loss: 0.06794.
Epoch 59/300 done. Train accuracy: 98.18%, Test accuracy: 97.60%, Loss: 0.06880.
Epoch 60/300 done. Train accuracy: 98.31%, Test accuracy: 97.56%, Loss: 0.06150.
Epoch 61/300 done. Train accuracy: 98.18%, Test accuracy: 97.14%, Loss: 0.06750.
Epoch 62/300 done. Train accuracy: 98.13%, Test accuracy: 97.38%, Loss: 0.06634.
Epoch 63/300 done. Train accuracy: 98.31%, Test accuracy: 97.02%, Loss: 0.05947.
Epoch 64/300 done. Train accuracy: 98.29%, Test accuracy: 97.50%, Loss: 0.06342.
Epoch 65/300 done. Train accuracy: 98.40%, Test accuracy: 97.74%, Loss: 0.06584.
Epoch 66/300 done. Train accuracy: 98.51%, Test accuracy: 97.59%, Loss: 0.05333.
Epoch 67/300 done. Train accuracy: 98.62%, Test accuracy: 97.53%, Loss: 0.05053.
Epoch 68/300 done. Train accuracy: 98.56%, Test accuracy: 97.29%, Loss: 0.05538.
Epoch 69/300 done. Train accuracy: 98.27%, Test accuracy: 97.41%, Loss: 0.06617.
Epoch 70/300 done. Train accuracy: 98.60%, Test accuracy: 97.90%, Loss: 0.05195.
Epoch 71/300 done. Train accuracy: 98.45%, Test accuracy: 97.44%, Loss: 0.05362.
Epoch 72/300 done. Train accuracy: 98.42%, Test accuracy: 97.72%, Loss: 0.05692.
Epoch 73/300 done. Train accuracy: 98.69%, Test accuracy: 97.60%, Loss: 0.05219.
Epoch 74/300 done. Train accuracy: 98.48%, Test accuracy: 97.38%, Loss: 0.05336.
Epoch 75/300 done. Train accuracy: 98.35%, Test accuracy: 98.05%, Loss: 0.05762.
Epoch 76/300 done. Train accuracy: 98.47%, Test accuracy: 97.59%, Loss: 0.05269.
Epoch 77/300 done. Train accuracy: 98.52%, Test accuracy: 97.17%, Loss: 0.05315.
Epoch 78/300 done. Train accuracy: 98.49%, Test accuracy: 97.32%, Loss: 0.05515.
Epoch 79/300 done. Train accuracy: 98.54%, Test accuracy: 97.59%, Loss: 0.05210.
Epoch 80/300 done. Train accuracy: 98.37%, Test accuracy: 97.44%, Loss: 0.05590.
Epoch 81/300 done. Train accuracy: 98.62%, Test accuracy: 97.17%, Loss: 0.04976.
Epoch 82/300 done. Train accuracy: 98.55%, Test accuracy: 97.50%, Loss: 0.05067.
Epoch 83/300 done. Train accuracy: 98.37%, Test accuracy: 97.23%, Loss: 0.05654.
Epoch 84/300 done. Train accuracy: 98.56%, Test accuracy: 97.62%, Loss: 0.05104.
Epoch 85/300 done. Train accuracy: 98.67%, Test accuracy: 97.35%, Loss: 0.04981.
Epoch 86/300 done. Train accuracy: 98.70%, Test accuracy: 97.29%, Loss: 0.04589.
Epoch 87/300 done. Train accuracy: 98.52%, Test accuracy: 97.44%, Loss: 0.05597.
Epoch 88/300 done. Train accuracy: 98.44%, Test accuracy: 97.23%, Loss: 0.05191.
Epoch 89/300 done. Train accuracy: 98.41%, Test accuracy: 97.41%, Loss: 0.05419.
Epoch 90/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04972.
Epoch 91/300 done. Train accuracy: 98.62%, Test accuracy: 97.44%, Loss: 0.04852.
Epoch 92/300 done. Train accuracy: 98.64%, Test accuracy: 97.23%, Loss: 0.04843.
Epoch 93/300 done. Train accuracy: 98.63%, Test accuracy: 97.59%, Loss: 0.04900.
Epoch 94/300 done. Train accuracy: 98.54%, Test accuracy: 97.83%, Loss: 0.05268.
Epoch 95/300 done. Train accuracy: 98.61%, Test accuracy: 97.26%, Loss: 0.04784.
Epoch 96/300 done. Train accuracy: 98.56%, Test accuracy: 97.99%, Loss: 0.05032.
Epoch 97/300 done. Train accuracy: 98.66%, Test accuracy: 97.38%, Loss: 0.04645.
Epoch 98/300 done. Train accuracy: 98.65%, Test accuracy: 97.41%, Loss: 0.04867.
Epoch 99/300 done. Train accuracy: 98.67%, Test accuracy: 97.65%, Loss: 0.04730.
Epoch 100/300 done. Train accuracy: 98.69%, Test accuracy: 97.71%, Loss: 0.04676.
Epoch 101/300 done. Train accuracy: 98.64%, Test accuracy: 97.62%, Loss: 0.04766.
Epoch 102/300 done. Train accuracy: 98.58%, Test accuracy: 97.53%, Loss: 0.05156.
Epoch 103/300 done. Train accuracy: 98.61%, Test accuracy: 97.50%, Loss: 0.04719.
Epoch 104/300 done. Train accuracy: 98.70%, Test accuracy: 97.26%, Loss: 0.04590.
Epoch 105/300 done. Train accuracy: 98.59%, Test accuracy: 97.53%, Loss: 0.04828.
Epoch 106/300 done. Train accuracy: 98.60%, Test accuracy: 97.53%, Loss: 0.04945.
Epoch 107/300 done. Train accuracy: 98.69%, Test accuracy: 97.17%, Loss: 0.04754.
Epoch 108/300 done. Train accuracy: 98.54%, Test accuracy: 97.62%, Loss: 0.05056.
Epoch 109/300 done. Train accuracy: 98.48%, Test accuracy: 97.56%, Loss: 0.05116.
Epoch 110/300 done. Train accuracy: 98.65%, Test accuracy: 97.32%, Loss: 0.04750.
Epoch 111/300 done. Train accuracy: 98.77%, Test accuracy: 97.41%, Loss: 0.04393.
Epoch 112/300 done. Train accuracy: 98.58%, Test accuracy: 97.60%, Loss: 0.04802.
Epoch 113/300 done. Train accuracy: 98.67%, Test accuracy: 97.56%, Loss: 0.04826.
Epoch 114/300 done. Train accuracy: 98.64%, Test accuracy: 97.56%, Loss: 0.04853.
Epoch 115/300 done. Train accuracy: 98.74%, Test accuracy: 97.53%, Loss: 0.04708.
Epoch 116/300 done. Train accuracy: 98.66%, Test accuracy: 97.44%, Loss: 0.04760.
Epoch 117/300 done. Train accuracy: 98.71%, Test accuracy: 97.41%, Loss: 0.04480.
Epoch 118/300 done. Train accuracy: 98.57%, Test accuracy: 97.41%, Loss: 0.04971.
Epoch 119/300 done. Train accuracy: 98.68%, Test accuracy: 97.59%, Loss: 0.04930.
Epoch 120/300 done. Train accuracy: 98.64%, Test accuracy: 97.60%, Loss: 0.04983.
Epoch 121/300 done. Train accuracy: 98.43%, Test accuracy: 97.38%, Loss: 0.05084.
Epoch 122/300 done. Train accuracy: 98.60%, Test accuracy: 97.35%, Loss: 0.04791.
Epoch 123/300 done. Train accuracy: 98.73%, Test accuracy: 97.47%, Loss: 0.04638.
Epoch 124/300 done. Train accuracy: 98.65%, Test accuracy: 97.72%, Loss: 0.04819.
Epoch 125/300 done. Train accuracy: 98.66%, Test accuracy: 97.83%, Loss: 0.04827.
Epoch 126/300 done. Train accuracy: 98.57%, Test accuracy: 97.81%, Loss: 0.04986.
Epoch 127/300 done. Train accuracy: 98.66%, Test accuracy: 97.11%, Loss: 0.04693.
Epoch 128/300 done. Train accuracy: 98.72%, Test accuracy: 97.41%, Loss: 0.04664.
Epoch 129/300 done. Train accuracy: 98.70%, Test accuracy: 97.50%, Loss: 0.04527.
Epoch 130/300 done. Train accuracy: 98.65%, Test accuracy: 97.50%, Loss: 0.04726.
Epoch 131/300 done. Train accuracy: 98.66%, Test accuracy: 97.65%, Loss: 0.04643.
Epoch 132/300 done. Train accuracy: 98.70%, Test accuracy: 97.74%, Loss: 0.04584.
Epoch 133/300 done. Train accuracy: 98.80%, Test accuracy: 97.41%, Loss: 0.04306.
Epoch 134/300 done. Train accuracy: 98.77%, Test accuracy: 97.81%, Loss: 0.04392.
Epoch 135/300 done. Train accuracy: 98.63%, Test accuracy: 97.89%, Loss: 0.04762.
Epoch 136/300 done. Train accuracy: 98.60%, Test accuracy: 97.50%, Loss: 0.04758.
Epoch 137/300 done. Train accuracy: 98.59%, Test accuracy: 97.59%, Loss: 0.04964.
Epoch 138/300 done. Train accuracy: 98.77%, Test accuracy: 97.86%, Loss: 0.04331.
Epoch 139/300 done. Train accuracy: 98.59%, Test accuracy: 97.84%, Loss: 0.05166.
Epoch 140/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04474.
Epoch 141/300 done. Train accuracy: 98.50%, Test accuracy: 97.41%, Loss: 0.05318.
Epoch 142/300 done. Train accuracy: 98.71%, Test accuracy: 97.35%, Loss: 0.04482.
Epoch 143/300 done. Train accuracy: 98.76%, Test accuracy: 97.38%, Loss: 0.04485.
Epoch 144/300 done. Train accuracy: 98.63%, Test accuracy: 97.44%, Loss: 0.04606.
Epoch 145/300 done. Train accuracy: 98.64%, Test accuracy: 97.89%, Loss: 0.04637.
Epoch 146/300 done. Train accuracy: 98.68%, Test accuracy: 97.59%, Loss: 0.04505.
Epoch 147/300 done. Train accuracy: 98.67%, Test accuracy: 97.32%, Loss: 0.04611.
Epoch 148/300 done. Train accuracy: 98.66%, Test accuracy: 97.81%, Loss: 0.04691.
Epoch 149/300 done. Train accuracy: 98.85%, Test accuracy: 97.47%, Loss: 0.04176.
Epoch 150/300 done. Train accuracy: 98.77%, Test accuracy: 97.74%, Loss: 0.04392.
Epoch 151/300 done. Train accuracy: 98.77%, Test accuracy: 97.26%, Loss: 0.04392.
Epoch 152/300 done. Train accuracy: 98.72%, Test accuracy: 97.23%, Loss: 0.04570.
Epoch 153/300 done. Train accuracy: 98.72%, Test accuracy: 97.47%, Loss: 0.04537.
Epoch 154/300 done. Train accuracy: 98.72%, Test accuracy: 97.71%, Loss: 0.04373.
Epoch 155/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04559.
Epoch 156/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04353.
Epoch 157/300 done. Train accuracy: 98.72%, Test accuracy: 97.83%, Loss: 0.04529.
Epoch 158/300 done. Train accuracy: 98.67%, Test accuracy: 97.56%, Loss: 0.04525.
Epoch 159/300 done. Train accuracy: 98.71%, Test accuracy: 97.41%, Loss: 0.04717.
Epoch 160/300 done. Train accuracy: 98.77%, Test accuracy: 97.35%, Loss: 0.04368.
Epoch 161/300 done. Train accuracy: 98.68%, Test accuracy: 97.65%, Loss: 0.04509.
Epoch 162/300 done. Train accuracy: 98.74%, Test accuracy: 97.68%, Loss: 0.04493.
Epoch 163/300 done. Train accuracy: 98.72%, Test accuracy: 97.68%, Loss: 0.04631.
Epoch 164/300 done. Train accuracy: 98.77%, Test accuracy: 97.74%, Loss: 0.04338.
Epoch 165/300 done. Train accuracy: 98.74%, Test accuracy: 97.53%, Loss: 0.04453.
Epoch 166/300 done. Train accuracy: 98.77%, Test accuracy: 97.68%, Loss: 0.04303.
Epoch 167/300 done. Train accuracy: 98.73%, Test accuracy: 97.38%, Loss: 0.04387.
Epoch 168/300 done. Train accuracy: 98.74%, Test accuracy: 97.35%, Loss: 0.04454.
Epoch 169/300 done. Train accuracy: 98.73%, Test accuracy: 97.68%, Loss: 0.04539.
Epoch 170/300 done. Train accuracy: 98.71%, Test accuracy: 97.62%, Loss: 0.04516.
Epoch 171/300 done. Train accuracy: 98.73%, Test accuracy: 97.44%, Loss: 0.04636.
Epoch 172/300 done. Train accuracy: 98.76%, Test accuracy: 97.32%, Loss: 0.04385.
Epoch 173/300 done. Train accuracy: 98.80%, Test accuracy: 97.41%, Loss: 0.04346.
Epoch 174/300 done. Train accuracy: 98.79%, Test accuracy: 97.38%, Loss: 0.04194.
Epoch 175/300 done. Train accuracy: 98.78%, Test accuracy: 97.32%, Loss: 0.04390.
Epoch 176/300 done. Train accuracy: 98.71%, Test accuracy: 97.56%, Loss: 0.04375.
Epoch 177/300 done. Train accuracy: 98.67%, Test accuracy: 97.47%, Loss: 0.04740.
Epoch 178/300 done. Train accuracy: 98.64%, Test accuracy: 97.05%, Loss: 0.04533.
Epoch 179/300 done. Train accuracy: 98.73%, Test accuracy: 97.41%, Loss: 0.04463.
Epoch 180/300 done. Train accuracy: 98.70%, Test accuracy: 97.30%, Loss: 0.04483.
Epoch 181/300 done. Train accuracy: 98.71%, Test accuracy: 97.11%, Loss: 0.04527.
Epoch 182/300 done. Train accuracy: 98.76%, Test accuracy: 97.68%, Loss: 0.04330.
Epoch 183/300 done. Train accuracy: 98.81%, Test accuracy: 97.44%, Loss: 0.04300.
Epoch 184/300 done. Train accuracy: 98.72%, Test accuracy: 97.14%, Loss: 0.04468.
Epoch 185/300 done. Train accuracy: 98.72%, Test accuracy: 97.66%, Loss: 0.04394.
Epoch 186/300 done. Train accuracy: 98.65%, Test accuracy: 97.54%, Loss: 0.04883.
Epoch 187/300 done. Train accuracy: 98.76%, Test accuracy: 97.53%, Loss: 0.04322.
Epoch 188/300 done. Train accuracy: 98.67%, Test accuracy: 97.32%, Loss: 0.04488.
Epoch 189/300 done. Train accuracy: 98.73%, Test accuracy: 97.62%, Loss: 0.04420.
Epoch 190/300 done. Train accuracy: 98.73%, Test accuracy: 97.41%, Loss: 0.04326.
Epoch 191/300 done. Train accuracy: 98.73%, Test accuracy: 97.71%, Loss: 0.04377.
Epoch 192/300 done. Train accuracy: 98.68%, Test accuracy: 97.32%, Loss: 0.04598.
Epoch 193/300 done. Train accuracy: 98.68%, Test accuracy: 97.56%, Loss: 0.04523.
Epoch 194/300 done. Train accuracy: 98.72%, Test accuracy: 97.29%, Loss: 0.04456.
Epoch 195/300 done. Train accuracy: 98.69%, Test accuracy: 97.62%, Loss: 0.04601.
Epoch 196/300 done. Train accuracy: 98.72%, Test accuracy: 97.65%, Loss: 0.04484.
Epoch 197/300 done. Train accuracy: 98.79%, Test accuracy: 97.68%, Loss: 0.04315.
Epoch 198/300 done. Train accuracy: 98.78%, Test accuracy: 97.50%, Loss: 0.04233.
Epoch 199/300 done. Train accuracy: 98.67%, Test accuracy: 97.35%, Loss: 0.04502.
Epoch 200/300 done. Train accuracy: 98.69%, Test accuracy: 97.44%, Loss: 0.04537.
Epoch 201/300 done. Train accuracy: 98.64%, Test accuracy: 97.54%, Loss: 0.04544.
Epoch 202/300 done. Train accuracy: 98.60%, Test accuracy: 97.30%, Loss: 0.04803.
Epoch 203/300 done. Train accuracy: 98.70%, Test accuracy: 97.23%, Loss: 0.04498.
Epoch 204/300 done. Train accuracy: 98.65%, Test accuracy: 97.60%, Loss: 0.04487.
Epoch 205/300 done. Train accuracy: 98.81%, Test accuracy: 97.50%, Loss: 0.04212.
Epoch 206/300 done. Train accuracy: 98.72%, Test accuracy: 97.23%, Loss: 0.04542.
Epoch 207/300 done. Train accuracy: 98.74%, Test accuracy: 97.26%, Loss: 0.04526.
Epoch 208/300 done. Train accuracy: 98.80%, Test accuracy: 97.59%, Loss: 0.04337.
Epoch 209/300 done. Train accuracy: 98.69%, Test accuracy: 97.26%, Loss: 0.04466.
Epoch 210/300 done. Train accuracy: 98.72%, Test accuracy: 97.14%, Loss: 0.04359.
Epoch 211/300 done. Train accuracy: 98.77%, Test accuracy: 97.41%, Loss: 0.04279.
Epoch 212/300 done. Train accuracy: 98.72%, Test accuracy: 97.29%, Loss: 0.04499.
Epoch 213/300 done. Train accuracy: 98.69%, Test accuracy: 97.14%, Loss: 0.04549.
Epoch 214/300 done. Train accuracy: 98.59%, Test accuracy: 97.24%, Loss: 0.04749.
Epoch 215/300 done. Train accuracy: 98.73%, Test accuracy: 97.38%, Loss: 0.04447.
Epoch 216/300 done. Train accuracy: 98.80%, Test accuracy: 97.42%, Loss: 0.04289.
Epoch 217/300 done. Train accuracy: 98.81%, Test accuracy: 97.59%, Loss: 0.04200.
Epoch 218/300 done. Train accuracy: 98.81%, Test accuracy: 97.23%, Loss: 0.04211.
Epoch 219/300 done. Train accuracy: 98.79%, Test accuracy: 97.41%, Loss: 0.04163.
Epoch 220/300 done. Train accuracy: 98.72%, Test accuracy: 97.38%, Loss: 0.04320.
Epoch 221/300 done. Train accuracy: 98.74%, Test accuracy: 97.38%, Loss: 0.04564.
Epoch 222/300 done. Train accuracy: 98.54%, Test accuracy: 97.32%, Loss: 0.04846.
Epoch 223/300 done. Train accuracy: 98.68%, Test accuracy: 97.08%, Loss: 0.04590.
Epoch 224/300 done. Train accuracy: 98.81%, Test accuracy: 97.08%, Loss: 0.04248.
Epoch 225/300 done. Train accuracy: 98.77%, Test accuracy: 97.05%, Loss: 0.04269.
Epoch 226/300 done. Train accuracy: 98.77%, Test accuracy: 97.26%, Loss: 0.04280.
Epoch 227/300 done. Train accuracy: 98.66%, Test accuracy: 97.44%, Loss: 0.04349.
Epoch 228/300 done. Train accuracy: 98.70%, Test accuracy: 97.11%, Loss: 0.04390.
Epoch 229/300 done. Train accuracy: 98.76%, Test accuracy: 97.50%, Loss: 0.04364.
Epoch 230/300 done. Train accuracy: 98.76%, Test accuracy: 97.17%, Loss: 0.04335.
Epoch 231/300 done. Train accuracy: 98.80%, Test accuracy: 97.32%, Loss: 0.04359.
Epoch 232/300 done. Train accuracy: 98.73%, Test accuracy: 97.08%, Loss: 0.04605.
Epoch 233/300 done. Train accuracy: 98.62%, Test accuracy: 97.32%, Loss: 0.04566.
Epoch 234/300 done. Train accuracy: 98.72%, Test accuracy: 97.50%, Loss: 0.04541.
Epoch 235/300 done. Train accuracy: 98.70%, Test accuracy: 97.35%, Loss: 0.04408.
Epoch 236/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04507.
